Record_Index,Original_Practice,Matched_Practice,Similarity_Score,NPI-2_From_API,NPI_From_Matched_Practice,API_Practice_Name,API_State,Validation_Status,Provider_First_Name,Provider_Last_Name
37,PHOENIX CHILDREN'S HOSPITAL,Phoenix Childrens Hospital,94,1760480503,1225527963,PHOENIX CHILDRENS HOSPITAL,CA,❌ NPIs Don't Match,JAMES,PLOTNIK
41,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
42,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
43,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
44,COMMUNITY CARE SERVICES LLC,COMMUNITY CARE RESOURCES INC,84,1396467999,1669646584,COMMUNITY CARE RESOURCES INC,WI,❌ NPIs Don't Match,STEVEN,CONDRON
45,MARICOPA COUNTY SPECIAL HEALTH CARE DISTRICT,NORTHERN APACHE COUNTY SPECIAL HEALTH CARE DISTRICT,78,1003233180,1326147893,NORTHERN APACHE COUNTY SPECIAL HEALTH CARE DISTRICT,AZ,❌ NPIs Don't Match,SRILAKSHMI,SETTIPALLI
46,LA JOLLA PULMONARY AND CRITICAL CARE INC.,MIDLANDS PULMONARY AND CRITICAL CARE,83,1912076365,,,,No API NPI Found,MOHAMED,RADWAN
47,MEDCUBED PLLC,LECMED PLLC,75,1366854861,,,,No API NPI Found,SAM,FEREIDOUNI
50,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,REBECCA,MATRO
51,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
54,CARILION MEDICAL CENTER,MEDICAL CARE CENTER,86,1114399276,1902102635,MEDEX CLINICAL CONSULTANTS PLLC,LA,❌ NPIs Don't Match,,CARILION ROANOKE MEMORIAL HOSPITAL
55,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
57,"CANCER SPECIALISTS, LLC",US NEURO SPECIALISTS PLLC,81,1851656607,1265783237,US NEURO SPECIALISTS PLLC,TX,❌ NPIs Don't Match,STEVEN,SIEGEL
58,SOUTHWESTERN EYE CENTER LTD,Southwest Health Center,80,1932140894,1710098504,"DEAN HEALTH SYSTEMS, INC.",WI,❌ NPIs Don't Match,CHRISTINE,FUNKE
60,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
61,"JACKSONVILLE MULTISPECIALTY SERVICES, LLC",Curson Multi-Specialty,70,1427298363,,,,No API NPI Found,TIMOTHY,DO
63,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
65,JOSEPH A CAPLAN MD PC,JOSEPH G ABDO MD PC,75,1649389156,1437285103,JOSEPH G ABDO MD PC,AZ,❌ NPIs Don't Match,RAHUL,SHARMA
66,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
68,DOCTORS CENTER AT REDROCK,THE DOCTORS CENTER,74,,1346395928,"NUECES EMERGENCY SERVICES, PA",TX,No NPI-2 Available,LEO,CAPOBIANCO
69,ARIZONA ADVANCED SURGERY LLC,"ADVANCED URGENT CARE, LLC",77,1346880838,,,,No API NPI Found,JEROMY,BRINK
72,PHOENIX MEDICAL GROUP PC,"PHOENIX MEDICAL GROUP, PC",100,1063661023,1710279658,"PHOENIX MEDICAL GROUP, PC",AZ,❌ NPIs Don't Match,ROBERT,ORR
73,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
74,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,KATHRYN,BATES
75,SARASOTA COUNTY PUBLIC HOSPITAL DISTRICT,PARKER COUNTY HOSPITAL DISTRICT,79,1396458204,1487952677,PARKER COUNTY HOSPITAL DISTRICT,TX,❌ NPIs Don't Match,,SARASOTA MEMORIAL HOSPITAL - VENICE
76,"PIMA HEART PHYSICIANS, PC","HEALTHSTAR PHYSICIANS, PC",75,1821851684,1891185575,"HEALTHSTAR PHYSICIANS, PC",TN,❌ NPIs Don't Match,JOHNICE,BARAJAS
77,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
78,BATES FAMILY PRACTICE PLLC,AMA FAMILY PRACTICE PLLC,88,1336734946,1346839214,AMA FAMILY PRACTICE PLLC,AZ,❌ NPIs Don't Match,GINA,BATES
79,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
80,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
81,PHOENIX MEDICAL GROUP PC,"PHOENIX MEDICAL GROUP, PC",100,1063661023,1710279658,"PHOENIX MEDICAL GROUP, PC",AZ,❌ NPIs Don't Match,ROBERT,ORR
82,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
85,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
86,"JACKSONVILLE MULTISPECIALTY SERVICES, LLC",Curson Multi-Specialty,70,1427298363,,,,No API NPI Found,TIMOTHY,DO
87,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
90,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
95,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
98,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
99,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,KATHRYN,BATES
100,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
102,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
103,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
104,ARIZONA ADVANCED SURGERY LLC,"ADVANCED URGENT CARE, LLC",77,1346880838,,,,No API NPI Found,JAMES,RULA
106,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
107,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
108,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,KATHRYN,BATES
109,"TRI-CITY CARDIOLOGY CONSULTANTS, PC","PREMIER CARDIOLOGY CONSULTANTS, PLLC",81,1689417636,1497773394,"PREMIER CARDIOLOGY CONSULTANTS, PLLC",NY,❌ NPIs Don't Match,LOAN,NGUYEN
110,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
111,MEDCUBED PLLC,LECMED PLLC,75,1366854861,,,,No API NPI Found,SAM,FEREIDOUNI
115,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
117,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
118,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
120,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
122,QUANG NGUYEN DO PLLC,"Thang P. Nguyen, MD",76,1558615716,,,,No API NPI Found,QUANG,NGUYEN
127,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
128,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
132,REX HOSPITAL INC,Pinnacle Hospital,79,1508197344,1801969670,PINNACLE HEALTHCARE LLC,IN,❌ NPIs Don't Match,HEATHER,HARTSHORN
133,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
134,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,REBECCA,MATRO
135,"PRIVATE DIAGNOSTIC CLINIC, PLLC",SHIFA PEDIATRIC CLINIC PLLC,74,1649757568,,,,No API NPI Found,JODI,ANTONELLI
136,GOMEZ KOZAR MCELREATH AND SMITH PROFESSIONAL CORPORATION,INAMDAR AND SHETH PROFESSIONAL MEDICAL CORPORATION,75,1760409783,,,,No API NPI Found,ALVARO,DEVIA
137,HEALTHY LIVING DIABETES AND ENDOCRINOLOGY PLC,"DIABETES AND ENDOCRINOLOGY OF SNELLVILLE, LLC",78,1689157166,1649820721,"DIABETES AND ENDOCRINOLOGY OF SNELLVILLE, LLC",GA,❌ NPIs Don't Match,NAGA NALINI,TIRUMALASETTY
138,MICHAEL JOSEPH PLLC,"JOIYEN MEDICAL, PLLC",74,1033684741,1922991165,"JOIYEN MEDICAL, PLLC",TX,❌ NPIs Don't Match,MICHAEL,STUMPF
139,EAST VALLEY FAMILY PHYSICIANS PLC,ASHLEY VALLEY PHYSICIAN PRACTICES LLC,73,1629270160,,,,No API NPI Found,EILEEN,CHANG
140,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
142,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
143,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
145,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
147,PHOENIX MEDICAL GROUP PC,"PHOENIX MEDICAL GROUP, PC",100,1063661023,1710279658,"PHOENIX MEDICAL GROUP, PC",AZ,❌ NPIs Don't Match,ROBERT,ORR
148,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
150,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
151,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
153,RETINAL CONSULTANTS OF ARIZONA LTD,CALIFORNIA ORBITAL CONSULTANTS INC.,72,1700823051,,,,No API NPI Found,EDWARD,QUINLAN
154,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,KATHRYN,BATES
155,MOUNTAIN STATES HEALTH ALLIANCE,Alliance Mental Health,75,1073064333,1194218537,ALLIANCE MENTAL HEALTH,CA,❌ NPIs Don't Match,,UNICOI COUNTY HOSPITAL
156,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
157,DOCTORS CENTER AT REDROCK,THE DOCTORS CENTER,74,,1346395928,"NUECES EMERGENCY SERVICES, PA",TX,No NPI-2 Available,LEO,CAPOBIANCO
159,PHYSICIANS GROUP SERVICES PA,"PHYSICIANS GROUP SERVICES, PA",100,1831530658,,,,No API NPI Found,KENT,BRAEUTIGAM
160,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
162,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,REBECCA,MATRO
164,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
165,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
166,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
167,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
168,CENTERWELL SENIOR PRIMARY CARE (NV) PC,"CENTERED PRIMARY CARE, PLLC",74,1922751643,1912775446,"CENTERED PRIMARY CARE, PLLC",MA,❌ NPIs Don't Match,KHOZEMA,RAJKOTWALA
169,REX HOSPITAL INC,Pinnacle Hospital,79,1508197344,1801969670,PINNACLE HEALTHCARE LLC,IN,❌ NPIs Don't Match,MORGAN,MULLANEY
175,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
177,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
178,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
179,"FLORIDA DIGESTIVE HEALTH SPECIALISTS, LLP","DERMATOLOGY HEALTH SPECIALISTS, PC",71,1578385654,1447713573,"DERMATOLOGY HEALTH SPECIALISTS, PC",OR,❌ NPIs Don't Match,MICHAEL,PAPPER
181,FLORIDA PHYSICIAN SPECIALISTS LLC,FLORIDA PAIN SPECIALISTS,87,1316282478,1184171605,INSTITUTE FOR HEALTH SPORTS SPINE REHABILITATION & PAIN MANAGE,FL,❌ NPIs Don't Match,ALBERTO,DUBOY
184,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
186,EL PASO PULMONARY ASSOCIATION,"PULMONARY ASSOCIATES, PA",88,1568464550,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,ADOLFO,ANCHONDO
187,SOUTHWESTERN EYE CENTER LTD,Southwest Health Center,80,1932140894,1710098504,"DEAN HEALTH SYSTEMS, INC.",WI,❌ NPIs Don't Match,CHRISTINE,FUNKE
188,SOUTHWESTERN EYE CENTER LTD,Southwest Health Center,80,1932140894,1710098504,"DEAN HEALTH SYSTEMS, INC.",WI,❌ NPIs Don't Match,CHRISTINE,FUNKE
189,PHOENIX MEDICAL GROUP PC,"PHOENIX MEDICAL GROUP, PC",100,1063661023,1710279658,"PHOENIX MEDICAL GROUP, PC",AZ,❌ NPIs Don't Match,ROBERT,ORR
190,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
192,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
193,CAREMORE HEALTH PLAN OF ARIZONA INC,"Central Health Plan of California, Inc.",78,1992178982,1386714772,"CENTRAL HEALTH PLAN OF CALIFORNIA, INC.",CA,❌ NPIs Don't Match,WESLEY,ROWLETTE
194,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
195,COMMUNITY HEALTH ALLIANCE,"ADVANCE COMMUNITY HEALTH, INC",89,1851897664,1598751463,"ADVANCE COMMUNITY HEALTH, INC",NC,❌ NPIs Don't Match,JORDAN,FORMAN
196,SAINT MARYS MEDICAL GROUP INC.,"LA Star Medical Group, Inc",81,1861757577,,,,No API NPI Found,RICHARD,BRYAN
197,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
198,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
199,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
200,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
201,"FLORIDA DIGESTIVE HEALTH SPECIALISTS, LLP","DERMATOLOGY HEALTH SPECIALISTS, PC",71,1578385654,1447713573,"DERMATOLOGY HEALTH SPECIALISTS, PC",OR,❌ NPIs Don't Match,MICHAEL,PAPPER
203,CARONDELET MEDICAL GROUP,CLARET MEDICAL GROUP,86,1659696821,,,,No API NPI Found,LUIS,ASENCIO MAGDALENO
204,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
206,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
208,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
209,CARSON TAHOE PHYSICIAN CLINICS,"CLINCH VALLEY PHYSICIANS ASSOCIATES, LLC",73,1013297423,,,,No API NPI Found,MATTHEW,GORDON
210,CAREMORE HEALTH PLAN OF ARIZONA INC,"Central Health Plan of California, Inc.",78,1992178982,1386714772,"CENTRAL HEALTH PLAN OF CALIFORNIA, INC.",CA,❌ NPIs Don't Match,LAURA,DE LA TORRE
